id,target
243171,0.04
243172,0.01
243173,0.8693333333333334
243174,4.972455984663102e-05
243175,4.972455984663102e-05
243176,0.0
243177,1.0
243178,0.85
243179,1.0
243180,4.972455984663102e-05
243181,0.17
243182,0.87
243183,0.98
243184,4.972455984663102e-05
243185,0.95
243186,0.0
243187,0.93
243188,0.18
243189,0.0
243190,4.972455984663102e-05
243191,0.0
243192,0.0
243193,4.972455984663102e-05
243194,0.98
243195,0.05
243196,0.05
243197,1.0
243198,0.04
243199,0.6966666666666668
243200,0.0
243201,0.77
243202,0.88
243203,0.95
243204,0.0
243205,0.7
243206,0.0
243207,0.87
243208,1.0
243209,0.82
243210,0.59
243211,0.0
243212,0.3925
243213,1.0
243214,0.85
243215,0.0
243216,0.0
243217,0.21
243218,0.05
243219,0.95
243220,1.0
243221,0.97
243222,0.53
243223,4.972455984663102e-05
243224,0.18
243225,0.9475753989643089
243226,0.16
243227,0.23
243228,1.0
243229,0.94
243230,1.0
243231,0.01
243232,0.99
243233,0.01
243234,0.9
243235,4.972455984663102e-05
243236,1.0
243237,4.972455984663102e-05
243238,4.972455984663102e-05
243239,0.92
243240,0.96
243241,0.0
243242,0.0
243243,0.97
243244,0.0
243245,4.972455984663102e-05
243246,0.78
243247,0.0
243248,0.81
243249,0.98
243250,0.99
243251,4.972455984663102e-05
243252,0.0
243253,4.972455984663102e-05
243254,4.972455984663102e-05
243255,1.0
243256,1.0
243257,0.07
243258,0.98
243259,4.972455984663102e-05
243260,0.0
243261,1.0
243262,0.96
243263,0.17
243264,0.0
243265,0.73
243266,1.0
243267,0.04
243268,4.972455984663102e-05
243269,0.08
243270,1.0
243271,4.972455984663102e-05
243272,0.0
243273,0.96
243274,0.97
243275,0.0
243276,0.01
243277,0.81
243278,0.88
243279,4.972455984663102e-05
243280,0.0
243281,0.0
243282,0.01
243283,0.98
243284,1.0
243285,0.02
243286,0.98
243287,0.8
243288,0.22
243289,1.0
243290,0.76
243291,0.98
243292,1.0
243293,4.972455984663102e-05
243294,0.78
243295,0.84
243296,0.14
243297,1.0
243298,1.0
243299,4.972455984663102e-05
243300,0.39
243301,0.93
243302,1.0
243303,1.0
243304,0.72
243305,4.972455984663102e-05
243306,1.0
243307,0.02
243308,0.98
243309,0.99
243310,0.98
243311,0.8490000000000001
243312,4.972455984663102e-05
243313,0.79
243314,0.89
243315,1.0
243316,4.972455984663102e-05
243317,0.92
243318,0.0
243319,0.09
243320,4.972455984663102e-05
243321,0.03
243322,4.972455984663102e-05
243323,4.972455984663102e-05
243324,0.02
243325,0.64
243326,0.17
243327,0.92
243328,0.01
243329,0.61
243330,0.01
243331,0.03
243332,4.972455984663102e-05
243333,0.99
243334,0.29
243335,0.95
243336,0.0
243337,0.96
243338,0.87
243339,4.972455984663102e-05
243340,0.0
243341,0.0
243342,0.93
243343,0.85
243344,0.98
243345,1.0
243346,4.972455984663102e-05
243347,0.98
243348,1.0
243349,0.96
243350,0.7484848484848484
243351,0.7
243352,0.13
243353,1.0
243354,0.0
243355,1.0
243356,0.03
243357,0.18
243358,0.0
243359,1.0
243360,0.96
243361,4.972455984663102e-05
243362,0.66
243363,0.99
243364,0.99
243365,0.83
243366,1.0
243367,0.76
243368,0.0
243369,0.9766666666666666
243370,1.0
243371,0.8898245614035087
243372,0.92
243373,0.89
243374,0.0
243375,0.61
243376,4.972455984663102e-05
243377,0.97
243378,0.04
243379,0.0
243380,0.02
243381,0.98
243382,0.02
243383,0.87
243384,4.972455984663102e-05
243385,1.0
243386,0.9159999999999999
243387,4.972455984663102e-05
243388,0.95
243389,4.972455984663102e-05
243390,0.9175
243391,0.51
243392,0.2
243393,0.0
243394,1.0
243395,4.972455984663102e-05
243396,0.98
243397,0.0
243398,0.5075
243399,0.13
243400,0.96
243401,0.83
243402,1.0
243403,0.44
243404,0.11
243405,0.03
243406,0.48
243407,0.0
243408,0.97
243409,0.97
243410,0.98
243411,0.0
243412,1.0
243413,0.96
243414,0.02
243415,4.972455984663102e-05
243416,0.98
243417,0.04
243418,0.175
243419,0.0
243420,0.9171428571428573
243421,0.06
243422,0.62
243423,0.0
243424,0.02
243425,1.0
243426,4.972455984663102e-05
243427,0.08
243428,1.0
243429,0.59
243430,1.0
243431,0.76
243432,0.0
243433,0.0
243434,0.88
243435,0.81
243436,0.0
243437,0.77
243438,1.0
243439,0.02
243440,4.972455984663102e-05
243441,0.96
243442,0.14
243443,4.972455984663102e-05
243444,0.0
243445,0.08
243446,0.0
243447,0.0
243448,4.972455984663102e-05
243449,1.0
243450,0.22333333333333333
243451,4.972455984663102e-05
243452,4.972455984663102e-05
243453,0.0
243454,0.6
243455,0.08
243456,0.45
243457,0.69
243458,0.01
243459,0.011538461538461537
243460,0.06
243461,0.0
243462,0.0
243463,1.0
243464,0.0
243465,0.94
243466,0.81
243467,0.9
243468,0.06
243469,0.97
243470,4.972455984663102e-05
243471,4.972455984663102e-05
243472,1.0
243473,0.35
243474,1.0
243475,0.0
243476,4.972455984663102e-05
243477,0.84
243478,0.0
243479,0.06
243480,0.0
243481,1.0
243482,1.0
243483,0.0
243484,0.97
243485,0.04
243486,0.0
243487,0.01
243488,4.972455984663102e-05
243489,0.045
243490,0.0
243491,0.13
243492,0.02
243493,0.6514285714285714
243494,0.0
243495,1.0
243496,1.0
243497,0.81
243498,0.0
243499,0.02
243500,0.91
243501,0.0
243502,0.85
243503,0.09
243504,1.0
243505,4.972455984663102e-05
243506,0.98
243507,0.0
243508,0.42
243509,1.0
243510,0.0
243511,0.0
243512,0.96
243513,0.02
243514,4.972455984663102e-05
243515,0.96
243516,0.97
243517,1.0
243518,0.88
243519,1.0
243520,1.0
243521,0.92
243522,0.96
243523,0.0
243524,0.97
243525,0.01
243526,0.12
243527,0.01
243528,0.0
243529,0.01
243530,0.97
243531,0.8666666666666667
243532,4.972455984663102e-05
243533,0.98
243534,4.972455984663102e-05
243535,0.99
243536,0.999686684073107
243537,0.44
243538,1.0
243539,0.03
243540,0.94
243541,0.46
243542,4.972455984663102e-05
243543,4.972455984663102e-05
243544,0.0
243545,0.97
243546,0.99
243547,0.51
243548,0.99
243549,0.01
243550,0.15
243551,0.0
243552,0.02
243553,0.07
243554,0.99
243555,0.71
243556,0.87
243557,0.08
243558,0.0
243559,4.972455984663102e-05
243560,0.02
243561,0.84
243562,1.0
243563,0.0
243564,0.01
243565,0.85
243566,0.18
243567,0.19
243568,4.972455984663102e-05
243569,0.504
243570,0.96
243571,0.27
243572,0.99
243573,0.17
243574,0.65
243575,0.21
243576,0.0
243577,0.07
243578,0.99
243579,0.38
243580,0.96
243581,1.0
243582,0.01
243583,0.66
243584,0.93
243585,0.98
243586,0.62
243587,1.0
243588,0.05
243589,0.96
243590,0.83
243591,0.41
243592,0.95
243593,1.0
243594,0.01
243595,1.0
243596,1.0
243597,0.1383333333333333
243598,4.972455984663102e-05
243599,0.99
243600,0.95
243601,0.01
243602,0.05
243603,0.0
243604,0.0
243605,0.05
243606,0.8966666666666667
243607,0.58
243608,0.0
243609,0.0
243610,0.0
243611,1.0
243612,0.84
243613,0.11272727272727273
243614,0.98
243615,0.51
243616,0.05
243617,1.0
243618,0.99
243619,0.99
243620,0.0
243621,1.0
243622,0.81
243623,0.97
243624,1.0
243625,0.0
243626,0.88
243627,0.0
243628,0.0
243629,0.0
243630,0.87
243631,4.972455984663102e-05
243632,0.83
243633,4.972455984663102e-05
243634,0.26
243635,0.88
243636,0.06
243637,0.27
243638,0.99
243639,0.71
243640,4.972455984663102e-05
243641,0.99
243642,0.01
243643,0.02
243644,0.06
243645,0.0
243646,0.0
243647,4.972455984663102e-05
243648,1.0
243649,0.95
243650,0.95
243651,0.9293355052568412
243652,4.972455984663102e-05
243653,1.0
243654,0.0
243655,0.0
243656,0.0
243657,0.0
243658,4.972455984663102e-05
243659,0.02
243660,0.45
243661,0.0
243662,0.41
243663,0.03
243664,0.97
243665,0.96
243666,1.0
243667,0.94
243668,0.11
243669,0.22
243670,4.972455984663102e-05
243671,0.59
243672,0.0
243673,0.0
243674,0.0
243675,1.0
243676,0.98
243677,1.0
243678,0.57
243679,0.92
243680,1.0
243681,4.972455984663102e-05
243682,0.0
243683,0.92
243684,4.972455984663102e-05
243685,0.97
243686,0.88
243687,0.66
243688,1.0
243689,0.01
243690,4.972455984663102e-05
243691,1.0
243692,0.0
243693,0.99
243694,0.0
243695,0.99
243696,0.02
243697,0.86
243698,0.98
243699,0.95
243700,0.96
243701,0.98
243702,0.14
243703,0.99
243704,1.0
243705,4.972455984663102e-05
243706,4.972455984663102e-05
243707,0.93
243708,0.97
243709,0.98
243710,1.0
243711,0.01
243712,0.02
243713,0.66
243714,1.0
243715,4.972455984663102e-05
243716,0.49
243717,1.0
243718,0.02
243719,1.0
243720,0.0
243721,0.66
243722,0.0
243723,0.91
243724,0.99
243725,0.01
243726,0.0
243727,0.0
243728,0.34
243729,0.2
243730,0.0
243731,1.0
243732,0.0
243733,0.8161538461538461
243734,1.0
243735,4.972455984663102e-05
243736,1.0
243737,0.99
243738,0.0
243739,1.0
243740,0.89
243741,0.02
243742,0.0
243743,0.44
243744,0.38
243745,1.0
243746,4.972455984663102e-05
243747,4.972455984663102e-05
243748,0.0
243749,0.09
243750,1.0
243751,0.94
243752,0.62
243753,4.972455984663102e-05
243754,0.0
243755,0.51
243756,0.13
243757,1.0
243758,1.0
243759,0.14
243760,1.0
243761,0.01
243762,0.81
243763,0.9766666666666667
243764,0.11
243765,0.0
243766,4.972455984663102e-05
243767,0.0
243768,0.0
243769,0.07
243770,1.0
243771,0.0
243772,1.0
243773,0.77
243774,0.0
243775,4.972455984663102e-05
243776,0.47
243777,0.0
243778,1.0
243779,4.972455984663102e-05
243780,0.85
243781,0.91
243782,0.01
243783,0.99
243784,0.12
243785,0.35
243786,0.0
243787,0.01
243788,0.9475753989643089
243789,0.9
243790,4.972455984663102e-05
243791,0.82
243792,0.02
243793,0.95
243794,0.22
243795,4.972455984663102e-05
243796,0.12
243797,0.74
243798,0.89
243799,0.07
243800,0.99
243801,1.0
243802,0.53
243803,1.0
243804,0.19
243805,0.11
243806,0.77
243807,0.748
243808,0.01
243809,0.14
243810,0.0
243811,0.99
243812,0.86
243813,0.0
243814,0.89
243815,0.7604862498103263
243816,0.0
243817,0.0
243818,4.972455984663102e-05
243819,1.0
243820,0.83
243821,0.59
243822,0.95
243823,0.0
243824,0.9
243825,0.99
243826,0.87
243827,0.87
243828,0.96
243829,0.0
243830,1.0
243831,4.972455984663102e-05
243832,0.88
243833,0.12
243834,0.98
243835,4.972455984663102e-05
243836,0.95
243837,0.0
243838,1.0
243839,4.972455984663102e-05
243840,0.03
243841,0.99
243842,1.0
243843,0.98
243844,0.98
243845,0.18
243846,0.01
243847,0.07
243848,0.8
243849,0.878
243850,4.972455984663102e-05
243851,0.97
243852,4.972455984663102e-05
243853,0.96
243854,0.57
243855,1.0
243856,0.98
243857,0.03
243858,1.0
243859,0.92
243860,0.83
243861,0.7
243862,4.972455984663102e-05
243863,0.92
243864,4.972455984663102e-05
243865,0.68
243866,0.97
243867,0.28
243868,0.03
243869,1.0
243870,0.99
243871,0.73
243872,1.0
243873,1.0
243874,0.0
243875,0.81
243876,1.0
243877,0.01
243878,1.0
243879,0.51
243880,1.0
243881,0.01
243882,0.53
243883,0.7
243884,0.92
243885,0.88
243886,1.0
243887,0.01
243888,1.0
243889,1.0
243890,0.97
243891,0.98
243892,0.96
243893,0.77
243894,0.97
243895,0.97
243896,4.972455984663102e-05
243897,0.02
243898,0.0
243899,0.26
243900,0.85
243901,0.89
243902,0.69
243903,0.82
243904,0.02
243905,0.99
243906,0.02
243907,0.08
243908,0.99
243909,0.605
243910,0.02
243911,4.972455984663102e-05
243912,0.92
243913,0.0
243914,1.0
243915,0.07
243916,0.0
243917,0.0
243918,0.93
243919,0.11
243920,0.87
243921,0.32
243922,0.26
243923,0.95
243924,0.01
243925,4.972455984663102e-05
243926,1.0
243927,0.0
243928,1.0
243929,1.0
243930,0.94
243931,0.98
243932,0.05
243933,0.07
243934,0.94
243935,0.0
243936,0.01
243937,0.84
243938,0.91
243939,0.87
243940,0.0
243941,0.99
243942,1.0
243943,0.98
243944,0.865
243945,1.0
243946,0.0
243947,1.0
243948,0.94
243949,0.1
243950,0.97
243951,0.0
243952,0.99
243953,1.0
243954,0.03
243955,0.0
243956,0.63
243957,0.0
243958,0.0
243959,0.23
243960,0.17
243961,1.0
243962,0.91
243963,4.972455984663102e-05
243964,0.04
243965,4.972455984663102e-05
243966,0.78
243967,0.78
243968,0.02
243969,1.0
243970,1.0
243971,0.9
243972,0.0
243973,0.78
243974,0.27
243975,0.06
243976,0.46
243977,0.0
243978,1.0
243979,0.0
243980,0.27
243981,0.99
243982,0.8975
243983,0.0
243984,4.972455984663102e-05
243985,0.41
243986,0.7733333333333334
243987,0.01
243988,0.06
243989,0.0
243990,0.0
243991,0.0
243992,0.66
243993,4.972455984663102e-05
243994,0.44
243995,0.0
243996,0.01
243997,0.83
243998,0.99
243999,0.82
244000,0.7
244001,1.0
244002,1.0
244003,0.19
244004,0.79
244005,0.96
244006,0.04
244007,0.68
244008,0.9
244009,0.0
244010,1.0
244011,0.98
244012,0.92
244013,0.99
244014,0.99
244015,0.84
244016,0.09
244017,0.764
244018,0.0
244019,0.09
244020,0.84
244021,0.02
244022,0.15
244023,4.972455984663102e-05
244024,0.54
244025,0.99
244026,0.87
244027,0.82
244028,1.0
244029,0.02
244030,0.03
244031,4.972455984663102e-05
244032,0.02
244033,0.99
244034,0.01
244035,0.99
244036,0.08352941176470587
244037,0.5533333333333333
244038,1.0
244039,0.02
244040,0.04
244041,0.82
244042,1.0
244043,0.98
244044,0.0
244045,0.0
244046,0.98
244047,0.94
244048,0.36
244049,0.0
244050,0.99
244051,0.0
244052,0.99
244053,0.07
244054,0.0
244055,0.8225
244056,1.0
244057,1.0
244058,0.99
244059,0.08
244060,0.02
244061,0.85
244062,0.12
244063,1.0
244064,0.0
244065,0.93
244066,4.972455984663102e-05
244067,0.11
244068,0.96
244069,0.01
244070,0.12
244071,0.97
244072,0.92
244073,0.0
244074,0.28
244075,0.99
244076,4.972455984663102e-05
244077,1.0
244078,4.972455984663102e-05
244079,0.98
244080,0.0
244081,0.44
244082,0.92
244083,0.02
244084,0.1
244085,0.05
244086,0.75
244087,0.0
244088,0.92
244089,0.97
244090,0.945
244091,0.09
244092,0.08
244093,1.0
244094,0.99
244095,0.73
244096,0.89
244097,0.95
244098,0.85
244099,0.94
244100,1.0
244101,1.0
244102,4.972455984663102e-05
244103,0.0
244104,4.972455984663102e-05
244105,0.0
244106,1.0
244107,0.0
244108,0.98
244109,0.4266666666666667
244110,0.87
244111,0.88
244112,0.98
244113,0.91
244114,0.89
244115,0.45
244116,0.42
244117,0.21
244118,0.9016666666666667
244119,4.972455984663102e-05
244120,0.61
244121,0.85
244122,0.0
244123,0.08
244124,4.972455984663102e-05
244125,0.93
244126,0.96
244127,0.0
244128,0.29
244129,0.99
244130,0.05
244131,1.0
244132,1.0
244133,0.99
244134,0.12
244135,0.04
244136,0.96
244137,0.0
244138,0.49
244139,0.0
244140,1.0
244141,0.99
244142,0.84
244143,0.81
244144,0.78
244145,0.89
244146,0.9
244147,0.06
244148,0.99
244149,0.0
244150,0.91
244151,0.14
244152,0.79
244153,0.43
244154,0.02
244155,0.07
244156,1.0
244157,0.98
244158,0.95
244159,0.0
244160,0.84
244161,0.91
244162,0.01
244163,0.48
244164,0.09
244165,0.01
244166,0.76
244167,0.0
244168,0.0
244169,0.79
244170,0.778
244171,0.0
244172,0.73
244173,1.0
244174,0.97
244175,0.0
244176,4.972455984663102e-05
244177,0.0
244178,1.0
244179,0.99
244180,0.96
244181,0.0
244182,0.21
244183,0.01
244184,4.972455984663102e-05
244185,1.0
244186,0.0
244187,1.0
244188,0.06
244189,0.92
244190,0.14
244191,0.59
244192,0.88
244193,0.99
244194,0.12
244195,0.8783333333333334
244196,0.8833333333333333
244197,0.03
244198,1.0
244199,0.0
244200,0.68
244201,0.76
244202,1.0
244203,0.06
244204,0.12
244205,0.02
244206,4.972455984663102e-05
244207,0.41
244208,0.97
244209,0.02
244210,0.0
244211,0.94
244212,0.0
244213,0.99
244214,0.0
244215,0.08
244216,0.02
244217,0.88
244218,1.0
244219,1.0
244220,0.94
244221,0.66
244222,0.12
244223,0.98
244224,0.03
244225,0.98
244226,0.07
244227,1.0
244228,0.0
244229,0.43
244230,0.81
244231,0.75
244232,0.24
244233,1.0
244234,0.06
244235,0.98
244236,0.09
244237,1.0
244238,0.0
244239,0.0
244240,0.99
244241,0.56
244242,0.17
244243,0.97
244244,0.96
244245,0.88
244246,0.99
244247,0.0
244248,0.05
244249,0.07
244250,0.79
244251,4.972455984663102e-05
244252,0.91
244253,0.19
244254,0.22
244255,0.84
244256,0.84
244257,0.05
244258,0.0
244259,0.43
244260,0.01
244261,0.02
244262,0.96
244263,1.0
244264,0.34
244265,0.98
244266,0.02
244267,0.03
244268,0.02
244269,0.95
244270,0.0
244271,1.0
244272,4.972455984663102e-05
244273,0.07
244274,1.0
244275,0.86
244276,0.98
244277,0.435
244278,0.0
244279,0.03
244280,4.972455984663102e-05
244281,0.01
244282,0.81
244283,0.0
244284,0.26
244285,0.55
244286,1.0
244287,0.01
244288,4.972455984663102e-05
244289,0.01
244290,1.0
244291,0.03333333333333333
244292,4.972455984663102e-05
244293,0.96
244294,0.0
244295,0.0
244296,0.9233333333333333
244297,0.01
244298,0.92
244299,0.0
244300,1.0
244301,1.0
244302,0.91
244303,0.99
244304,1.0
244305,1.0
244306,4.972455984663102e-05
244307,0.01
244308,0.0
244309,0.0
244310,4.972455984663102e-05
244311,1.0
244312,0.98
244313,0.01
244314,4.972455984663102e-05
244315,0.99
244316,0.35
244317,0.67
244318,0.96
244319,0.98
244320,0.93
244321,0.59
244322,0.44
244323,0.0
244324,0.81
244325,0.96
244326,4.972455984663102e-05
244327,4.972455984663102e-05
244328,0.96
244329,0.07
244330,0.03
244331,1.0
244332,0.94
244333,0.39
244334,0.76
244335,0.04
244336,1.0
244337,0.93
244338,0.98
244339,0.02
244340,0.98
244341,0.0
244342,1.0
244343,0.09
244344,0.99
244345,0.45833333333333326
244346,1.0
244347,0.91
244348,0.02
244349,0.17
244350,0.92
244351,0.0
244352,0.95
244353,0.13
244354,0.05
244355,0.11
244356,0.04
244357,0.24
244358,0.03
244359,0.0
244360,0.9766666666666666
244361,4.972455984663102e-05
244362,0.87
244363,0.12
244364,1.0
244365,0.94
244366,0.97
244367,0.0
244368,0.0
244369,0.29
244370,0.04
244371,4.972455984663102e-05
244372,0.9475753989643089
244373,0.08
244374,0.95
244375,0.99
244376,4.972455984663102e-05
244377,0.0
244378,0.15
244379,0.1
244380,0.0
244381,0.89
244382,0.58
244383,0.44
244384,1.0
244385,1.0
244386,0.99
244387,0.95
244388,0.98
244389,0.0
244390,1.0
244391,0.02
244392,0.99
244393,0.02
244394,1.0
244395,0.0
244396,0.72
244397,0.09505555555555555
244398,1.0
244399,0.02
244400,0.01
244401,0.86
244402,0.32
244403,0.94
244404,0.0
244405,0.99
244406,0.16
244407,0.0
244408,0.98
244409,4.972455984663102e-05
244410,0.36
244411,0.99
244412,0.01
244413,0.86
244414,0.08
244415,0.03
244416,0.02
244417,0.98
244418,0.0
244419,0.97
244420,0.98
244421,0.0
244422,4.972455984663102e-05
244423,0.01
244424,0.01
244425,0.12
244426,0.86
